Question_ID,Domain,N_Pages,Question,A,B,C,D,E,F,Correct_Answer,Doc_ID,Page_Num
177,domain_2,22,Які препарати можуть взаємодіяти з Капонко?,парацетамол,бривудин,нурофен,кофеїн,аспірин,інфакол,B,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,6
178,domain_2,2,Яку дію має метилурацил?,зменшує стомлюваність,посилює біль,призводить до нудоти,стимулює апетит,знижує температуру,"стимулює лейкопоез, має анаболічну та антикатаболічну дію",F,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,1
179,domain_1,173,"Хто може входити до складу спортивної делегації організації, яка бере участь у змаганнях з джиу-джитсу?",Тільки секретарі,Тільки представники команд,Тільки учасники змагань,"Тренери, судді, медичний персонал",Тільки лікарі,Тільки тренери,D,54a634188fe502d79e2653231c8ea286636142a0.pdf,35
182,domain_2,2,Яка міжнародна назва препарату метилурацилу?,ПЕО-400,methyluracil,пуринова основа,"2,4-діоксо-6-метил-1,2,3,4-тетрагідропіримідин",метил урацил,метилпурин,B,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,1
183,domain_2,13,Яка рекомендована доза Ретровіру для дорослих з масою тіла не менше 30 кг?,300 мг 1 раз на добу,200 мг 2 рази на добу,250 або 300 мг 2 рази на добу,400 мг 1 раз на добу,100 мг 1 раз на добу,500 мг 3 рази на добу,C,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,2
185,domain_2,3,На який термін рекомендовано лікування БРОНХІАЛ ПЛЮС?,3–5 днів,2–3 тижні,7–10 днів,5–7 днів,3 роки,від 1 до 3 років,C,5c75a2eb4814242f35871112bc657e36f813674b.pdf,2
187,domain_1,59,Яка мінімальна вага човна класу С1 (каное -одиночка) у кілограмах?,16,20,14,12,18,10,C,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,5
188,domain_2,26,"Скільки індапаміду міститься у семи таблетках трипліксаму 10 мг/2,5 мг/5 мг?",7 мг,"2,5 мг",10 мг,"17,5 мг",175 мг,70 мг,D,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,1
189,domain_2,6,До чого призводить одночасне застосування кофеїн-бензоату натрію з нікотином?,Підвищення серцевої діяльності,Виникнення побічних реакцій,Збільшення швидкості виведення кофеїну,Зменшення швидкості виведення кофеїну,Послаблення ефекту нікотину,Галюцинації,C,1026d4282a0fb8d22694301adc83729950c8498b.pdf,3
190,domain_1,122,Які можливі категорії учасників у змаганнях зі стронгмену?,Аматори,Підлітки,Лише ветерани,Тільки жінки,Чоловіки та жінки,Тільки чоловіки,E,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,10
191,domain_1,27,Які категорії змагань включені до програми чемпіонату України з пляжного тенісу?,"Парні, юніорські, змішані","Одиночна, парна, змішана",Тільки парна,Тільки одиночні,Тільки змішана,"Командні, змішані",B,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,3
192,domain_1,173,Кому необхідно подати медичну довідку для участі у змаганнях з джиу-джитсу?,Тільки тренерам,Спостерігачам змагань,Секретарям,Учасникам змагань,Усім глядачам,Тільки призерам минулих змагань,D,54a634188fe502d79e2653231c8ea286636142a0.pdf,26
193,domain_2,7,Що слід зробити у разі передозування амоксициліну?,негайно звернутися до аптеки,змінити лікарський засіб,проводити промивання шлунка і застосовувати активоване вугілля,збільшити дозування,необхідно прийняти більше води,призначити антибіотики самостійно,C,2827fbd42bc74ef48ac74ef40b90868b94b1da79.pdf,3
195,domain_2,3,Які симптоми лікує елоком?,застуду,запалення та свербіж,астму,біль у м'язах,алергію,грип,B,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,1
198,domain_1,76,Які вимоги висуваються до автомобілів-учасників на змаганнях із автомобільного спорту?,мають бути новими,бути виробленими в Україні,мати спортивний технічний паспорт ФАУ,мати ліцензію лише на одне змагання,мати чотири колеса,мати утеплений кузов,C,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,36
199,domain_2,26,Через скільки годин після прийому трипліксаму спостерігається максимальна антигіпертензивна дія периндоприлу?,через 24 години,через 8 годин,через 48 годин,через 4–6 годин,через 3-4 години,через 1 годину,D,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,3
200,domain_1,76,Яка організація має виключне право на проведення та організацію змагань з автомобільного спорту?,Національна асоціація автомобілістів,Міжнародна автомобільна федерація,Міністерство молоді та спорту України,ФАУ,Федерація автомобільного спорту світу,Асоціація спортивних директорів,D,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,13
201,domain_1,66,Яким має бути темп румби на змаганнях зі спортивних танців?,60 тактів / хв,56 тактів / хв,42 тактів / хв,30 секунд,30 тактів / хв,24 тактів / хв,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,34
202,domain_1,27,Як часто гравці змінюють сторони під час гри на тай-брейку?,Кожну гру,Кожні три очки,Кожні шість очок,Кожен сет,В кінці кожної гри,Кожні десять очок,C,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,26
203,domain_2,2,Як слід підготувати супозиторій метилурацилу для введення?,змочити водою,змішати з маслом,нагріти до кімнатної температури,змішати з кремом,потримати в морозильнику,додати літр молока,A,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,1
204,domain_1,76,Що таке слалом в автомобільному спорті?,змагання на брудній трасі,змагання на закритих трасах,групові змагання з картингу,підготовка автомобіля до треку,тренування з дрег рейсінгу,"змагання на позначеній спеціальними маркерами трасі, яку необхідно пройти згідно з встановленою схемою",F,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,9
205,domain_1,27,Яка мета проведення спортивних змагань з пляжного тенісу?,Проведення аматорських змагань,Залучення коштів до бюджету,Організація відпочинку для дітей,Розвиток та популяризація виду спорту пляжний теніс в Україні,Розвиток туризму,Зміцнення міжнародних відносин,D,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,2
207,domain_1,173,Як довго триває раунд джиу-джитсу у ІV системі для групи А?,3 хвилини,5 хвилин,2 хвилини,1 хвилина,4 хвилини,Не обмежено,A,54a634188fe502d79e2653231c8ea286636142a0.pdf,90
208,domain_1,59,Хто є головою суддівської колегії змагань з веслування?,Суддя на старті,Суддя на фініші,Представник команди,Заступник головного судді,Головний суддя,Головний секретар змагань,E,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,11
210,domain_1,76,Які варіанти старту можуть бути в автомобільному спорті?,старт з поворотів,старт з місця і старт з ходу,старт з землі,старт з обов’язками,різкий старт,старт з половини кола,B,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,52
213,domain_2,26,До чого може призвести одночасне застосування трипліксаму та імуносупресорів?,може підвищити смертність,може викликати гіперкаліємію,може викликати ангіоневротичний набряк,може погіршити функції нирок,може збільшити концентрацію літію,може спричинити гіпотензію,B,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,7
214,domain_2,26,Яка лікарська форма Трипліксаму?,гель,розчин для ін'єкцій,суспензія,контейнер для таблеток,капсули,таблетки,F,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,1
215,domain_1,122,Коли має відбуватися процедура зважування учасників перед спортивними змаганнями зі стронгмену?,Щодня,Не пізніше ніж за дві години до початку змагань,Без обмежень у часі,Для всіх учасників в один день,За добу до початку змагань,Протягом змагань,B,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,8
217,domain_2,3,Чому не можна застосовувати циклодинон під час вагітності?,викликає нудоту,може спричинити зменшення лактації,впливає на апетит,знижує цукор в крові,провокує алергію,підвищує тиск,B,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,2
218,domain_2,2,Яке дозування метилурацилу для дорослих?,по 1 супозиторію раз на добу,по 1–4 супозиторії на добу,по 2 супозиторії двічі на день,по 1 супозиторію раз на тиждень,по 1/4 супозиторія на добу,по 1/2 супозиторія на добу,B,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,1
219,domain_1,59,Яка організація затверджує правила змагань з веслування на байдарках і каное в Україні?,Обласні федерації,Національний олімпійський комітет,Міжнародна федерація каное,Федерація каное України,Міністерство юстиції України,Міністерство молоді та спорту України,F,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,1
220,domain_2,3,Для яких показань застосовують Унгапівен?,захворювання печінки,"психічні захворювання, остеохондроз, радикуліт","артрити, артрози, остеохондроз, радикуліт, міалгія, міозит, люмбаго","артрити, артрози, захворювання кровотворної системи",кашель,туберкульоз,C,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,1
222,domain_1,122,Який максимальний термін для подання іменних заявок на змагання зі стронгмену?,7 днів,5 днів,30 днів,14 днів,21 день,10 днів,E,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,4
223,domain_2,6,Які з цих симптомів є побічними реакціями солпадеїну з боку шкіри?,запаморочення,грип,анемія,пневмонія,висипання,параліч,E,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,2
224,domain_2,3,Що може статися при передозуванні Елокому?,зниження апетиту,алергія на сонце,пригнічення функції гіпофізарно-наднирникової системи,збільшення ваги,збільшення серцевих скорочень,порушення зору,C,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,2
227,domain_1,89,Скільки часу дається на утримання у самбо?,40 секунд,20 секунд,10 секунд,15 секунд,25 секунд,30 секунд,B,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,21
230,domain_2,4,Яка фармакотерапевтична група препарату CУПРAГІСТИМ®?,Місцеві анестетики,Протизапальні засоби,Седативні засоби,Антидепресанти,Антигістамінні засоби для системного застосування,Аналгетики,E,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,1
231,domain_2,7,Які інфекції лікує амоксицилін?,"інфекції верхніх і нижніх дихальних шляхів, інфекції нирок та урогенiтального тракту, інфекції шлунково-кишкового тракту та ендокардит",інфекції суглобів,нейроінфекції,інфекції ротової порожнини,інфекції шкіри,інфекції глаз,A,2827fbd42bc74ef48ac74ef40b90868b94b1da79.pdf,1
232,domain_1,122,Які вимоги застосовуються до іменних заявок на участь у змаганнях зі стронгмену?,"Заповнюються обов'язково друком, підпис лікаря та печатка медичної установи",Підпис не потрібен,Не потрібні паспортні дані,Заповнюються від руки,Можна без печатки,Не потрібно вказувати дату народження,A,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,4
234,domain_1,27,Яка тривалість медичного тайм-ауту у випадку травми на змаганнях з пляжного тенісу?,Чотири хвилини,П'ять хвилин,Одна хвилина,Дві хвилини,Три хвилини,Десять хвилин,E,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,14
235,domain_2,4,Яка діюча речовина міститься в препараті Супрагістим®-Дарниця?,лактози моногідрат,парацетамол,кальцію стеарат,картопляний крохмаль,диметикон,хлоропірамін,F,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,1
236,domain_1,76,Що таке кантрі-крос?,змагання на замкнутій трасі по болотистій місцевості з обов’язковими водними перешкодами,змагання на історичних автомобілях,"змагання, що проводяться на замкнутій трасі без твердого покриття, яка прокладена по пересіченій місцевості",змагання на кільцевій трасі з роздільним стартом,змагання з дисциплін боротьба самбо,змагання на замкнутій трасі з ділянками з твердим покриттям та без нього,C,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,6
237,domain_2,6,Яка максимальна добова доза солпадеїну для дорослих?,не більше 12 таблеток,не більше 10 таблеток,не більше 8 таблеток,не більше 6 таблеток,не більше 14 таблеток,не більше 4 таблеток,C,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,2
238,domain_2,17,Яка діюча речовина міститься у препараті Сандімун Неорал?,етанол безводний,пропіленгліколь,оліє рицинова поліетоксильована,моно- і ди-три гліцериди кукурудзяної олії,циклоспорин,DL-α-токоферол,E,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,1
241,domain_1,76,"Якій категорії учасників можна брати участь у змаганнях з кросу, кантрі-кросу?",фіналісти міжнародних змагань,молодші юнаки на багі - з 6 до 10 років,лише старші юнаки з 10 до 14,досвідчені гонщики з 20 років,лише дорослі з 18 років,лише юніори з 14 до 18,B,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,12
244,domain_2,6,Який вік є протипоказанням для застосування Солпадеїну?,літній вік,вік до 2 років,вік до 6 років,вік до 10 років,підлітковий вік,вік до 12 років,F,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,4
245,domain_2,2,Яка форма випуску метилурацилу?,супозиторії вагінальні,порошок,супозиторії ректальні,капсули,Препарати супроводу,таблетки,C,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,1
246,domain_1,76,Які вимоги визначають Правила спортивних змагань з автомобільного спорту?,"вимоги до учасників змагань, спортивних споруд, спеціального обладнання та інвентарю, умови та порядок визначення результатів та переможців змагань, організацію, проведення та суддівство змагань з автомобільного спорту, які проводяться на території України",вимоги до учасників тільки в ралі,вимоги до автомобілів для змагань з кросу,умови проведення змагань тільки з українськими автомобілями,умови участі тільки для професійних водіїв,вимоги лише до спортивних споруд та суддів,A,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,2
247,domain_2,13,Вживання якого препарату зменшує абсорбцію зидовудину?,кларитроміцину,фенітоїну,ламівудину,рибавірину,гліцерину,флюконазолу,A,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,11
249,domain_1,122,Що таке мандатна комісія у контексті спортивних змагань зі стронгмену?,Колегія тренерів,"Група суддів, яка організовує змагання",Асоціація спортивних лікарів,"Комісія, що вирішує питання участі спортсменів або команд у спортивних змаганнях",Фінансова комісія змагань,"Група, що відповідає за медіа-підтримку",D,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,9
250,domain_2,3,Який вітамін міститься у складі Бронхіалу Плюс?,вітамін А,вітамін E,екстракт алтея та екстракт тим'яну,вітамін B12,вітамін С,вітамін D,E,5c75a2eb4814242f35871112bc657e36f813674b.pdf,1
253,domain_2,3,По скільки гранул гастро-грану рекомендовано класти під язик дорослим та дітям віком від 7 років?,15–20,"2,5",1,10 г,10,7,F,fb285f08989b559f0080c9dd096d3557860f919d.pdf,2
254,domain_1,59,Хто не входить до складу мандатної комісії на змаганнях з веслування на байдарках і каное?,учасники змагань,представник організатора змагання,головний суддя змагань,суддя-інспектор,лікар змагань,головний секретар змагань,A,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,4
255,domain_1,59,На яких дистанціях допускаються повороти у змаганнях із САП?,На коротких дистанціях,На довгих дистанціях та технічних перегонах,На середніх дистанціях,Тільки на довгих дистанціях,Тільки в естафетах,Тільки у фіналах,B,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,28
256,domain_2,11,Яка форма випуску препарату Ланзоптол?,Таблетки звичайні,Розчин для ін'єкцій,Капсули м'які,Порошок для приготування суспензії,Капсули тверді,Сироп,E,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,1
258,domain_1,173,Яка мінімальна кількість учасників може брати участь у змаганнях з джиу-джитсу на міському рівні?,Не менше 1 учасника,Не менше ніж 2 учасників у кожній ваговій категорії,Не менше 3 учасників,Не менше 4 учасників,Не менше 5 учасників,Не менше 10 учасників,B,54a634188fe502d79e2653231c8ea286636142a0.pdf,75
259,domain_1,27,"Яка максимально допустима кількість м'ячів, яка може бути використана під час змагань з пляжного тенісу?",Не більше шести,Не більше двох,Не більше трьох,Не більше шести,Не більше чотирьох,Не більше п'яти,D,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,9
261,domain_1,76,З якою метою проводяться змагання з автомобільного спорту?,створення нових автомобільних класів,регулювання автомобільного трафіку,популяризація автомобільного спорту серед молоді,виявлення найсильніших спортсменів у різних дисциплінах автомобільного спорту,встановлення рекордів швидкості,забезпечення безпеки на трасах,D,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,2
262,domain_1,27,У якій формі гравці повинні змагатися на змаганнях з пляжного тенісу?,Вільна сукня,Спортивний костюм,Будь-який одяг без обмежень,Короткі шорти і футболка,Вільний стиль одягу,Спортивний одяг для пляжного тенісу,F,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,16
263,domain_1,27,Хто не може бути членом суддівської колегії в змаганнях з пляжного тенісу?,Лікар,"Представники та тренери команд, які беруть участь у цих змаганнях",Тільки тренери,Партнери у змішаній парі,Тільки капітани команд,Усі судді,B,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,5
265,domain_2,11,Що потрібно зробити усім пацієнтам перед початком лікування ланзоптолом?,Перевірити рівень холестерину,Провести ендоскопічний контроль шлунку і стравоходу,Провести фізичне навантаження,Зменшити кількість споживаних калорій,Збільшити дозу НПЗП,Виміряти концентрацію магнію,B,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,5
267,domain_2,7,Кому протипоказано застосування Амоксикомбу?,жінкам в період годування груддю,людям з гіперчутливістю до пеніцилінів,особам старшого віку,"людям, що вживають алкоголь","людям, які мають діабет","тим, хто має алергію на аспірин",B,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,2
268,domain_2,3,До чого може призвести одночасне використання елокому та вживання глібенкламіду?,до коливання рівня глюкози у крові,до зміни стану коагуляції крові,до нефротичних ефектів,до судом,невідомо,до невеликого підвищення сироваткових концентрацій глібенкламіду,E,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,3
269,domain_2,17,Яка рекомендована початкова добова доза сандімуну неоралу при ендогенному увеїті?,6 мг/кг,10 мг/кг,5 мг/кг,7 мг/кг,"12,5 мг/кг",3 мг/кг,C,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,3
270,domain_1,59,Скільки типів змагань з веслування існує за характером проведення?,П’ять,Шість,Чотири,Три,Два,Сім,C,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,1
271,domain_2,3,Якої форми випуску є циклодинон?,порошок,ампули,гель,сироп,оральні краппі,таблетки,E,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,1
272,domain_2,3,Яка максимальна доза бронхіалу для дітей старше 3 років?,по 2 столові ложки 3 рази на день,по 1 чайній ложці 1 раз на день,по 1 столовій ложці 3–5 разів на день,по 1 чайній ложці 3–5 разів на день,по 1/2 чайної ложки 3–5 разів на день,по 2 чайні ложки 2-3 рази на день,D,5c75a2eb4814242f35871112bc657e36f813674b.pdf,2
273,domain_2,7,Яке дозування амоксициліну для дорослих у разі неускладнених інфекцій сечового тракту?,одна доза 5 г з інтервалами 10-12 годин,п'ять доз по 1.5 г з інтервалами 10-12 годин,вісім доз по 100 мг з інтервалами 5-10 годин,дві дози по 3 г на день з інтервалами 10-12 годин,одна доза 3 г з інтервалами 8-10 годин,дві дози по 1 г з інтервалами 10-12 годин,D,2827fbd42bc74ef48ac74ef40b90868b94b1da79.pdf,2
275,domain_2,2,Яке дозування метилурацилу для дітей 3-8 років?,по 1/4 супозиторія на добу,по 1/2 супозиторія на добу,по 1 супозиторію раз на добу,по 2 супозиторії на добу,по 1 супозиторію раз на тиждень,по 1–4 супозиторії на добу,B,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,1
277,domain_1,66,Які вимоги до костюмів учасників змагань зі спортивних танців у категорії «ювенали»?,Тільки вечірні сукні.,Сукні без рукавів.,Лише спортивні костюми.,Костюми у стилі 80-х.,Сукні без підкладок.,"Чорна спідниця, біла блузка, трико або футболка.",F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,39
278,domain_2,3,Які допоміжні речовини містить лосьйон Елоком?,цукор,олія,гліцерин,сіль,пропіленгліколь,вода,E,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,1
280,domain_2,6,"Яке протипоказання до застосування, з-поміж інших, має кофеїн-бензоат натрію?",вагітність,серцева недостатність,цукровий діабет,вік понад 60 років,пневмонія,астма,D,1026d4282a0fb8d22694301adc83729950c8498b.pdf,3
281,domain_2,3,Яке дозування рекомендоване для застосування мазі Унгапівен?,по 2 г на добу,Смужка мазі довжиною 3-4 см,Смужка мазі довжиною 2-4 см,по 10 г 2 рази на тиждень,Смужка мазі довжиною 1-2 см,по 1 г 3 рази на день,C,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,2
282,domain_1,66,Які танці входять до латиноамериканнської програми змагань зі спортивних танців?,"ча-ча-ча, танго, віденський вальс, фокстрот та квікстеп","повільний вальс, танго, віденський вальс, фокстрот, квікстеп, ча-ча-ча, самба, румба, пасодобль та джайв","повільний вальс, танго, віденський вальс, фокстрот та квікстеп","пасодобль, ча-ча-ча, джайв, самба та румба","ча-ча-ча, самба, квікстеп, пасодобль та джайв",формейшн,D,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,4
283,domain_2,3,Чи безпечно керувати транспортою під час застосування циклодинону?,може викликати сонливість,"безпечно, якщо вживати в рекомендованих дозах",підвищує ризик аварій,доступно лише водіям з досвідом,небезпечно завжди,заборонено під час якихось процедур,B,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,2
284,domain_2,2,Для чого застосовують метилурацил?,обробка ран,лікування грипу,лікування серцевих захворювань,зниження артеріального тиску,зниження ваги,"лікування проктитів, проктосигмоїдитів, колітів та інших запально-виразкових процесів нижніх відділів товстого кишківника",F,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,1
286,domain_2,4,Яке протипоказання є для використання препарату Супрагістим-Дарниця у дітей?,Вік до 10 років,Вік до 8 років,Вік до 12 років,Вік до 5 років,Вік до 6 років,Дитячий вік до 14 років для даної лікарської форми.,F,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,1
287,domain_2,3,Що є протипоказанням до застосування Елокому?,альцгеймер,гіперчутливість до компонентів,епілепсія,дисліпідемія,діабет,артеріальна гіпертензія,B,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,2
289,domain_1,89,Який термін на подачу заявок на участь у змаганнях з боротьби самбо?,необмежений термін,на початку року,1 тиждень до змагань,1 день до змагань,відкритий термін,визначається Регламентом,F,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,4
290,domain_2,6,Які з цих лікарських засобів слід з обежежністю застосовувати разом з Солпадеїном?,інгібітори моноамінооксидази (МАО),мелатонін,парацетамол,антигістамінні препарати,антибіотики,нурофен,A,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,5
291,domain_1,59,Яка максимальна довжина САП-дошок за спортивними вимогами?,300 см,400 см,350 см,453 см,512 см,427 см,F,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,26
292,domain_2,6,Які побічні реакції з боку нервової системи можуть виникнути при прийомі кофеїн-бензоату натрію?,"збудження, тривожність",алопеція,"диспнея, гіпотонія","блювання, астенічний синдром","нудота, діарея",підвищене потовиділення,A,1026d4282a0fb8d22694301adc83729950c8498b.pdf,5
293,domain_1,66,Для яких вікових категорій проводяться спортивні змагання зі спортивних танців?,Тільки для дорослих.,Для сеньйорів і професіоналів.,Лише для дітей.,Тільки для молоді.,Для всіх вікових категорій.,Тільки для юніорів.,E,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,6
295,domain_2,6,Які з цих станів є протипоказаннями для застосування солпадеїну?,втома,грип,хронічний бронхіт,тяжкі порушення печінки,недостатність вітамінів,нервове виснаження,D,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,1
298,domain_1,122,Яка вага пулі у вправі Silver bullet на змаганнях зі стронгмену?,Від 200 до 400 кг,Не повинна перевищувати 50 кг,Від 150 до 250 кг,Від 70 до 150 кг,Від 100 до 300 кг,Вага визначається Положенням,F,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,77
300,domain_2,3,Яка форма випуску лікарського засобу Гастро-Гран?,Таблетки,Гранули,Порошок,Сироп,Розчин для ін'єкцій,Крем,B,fb285f08989b559f0080c9dd096d3557860f919d.pdf,1
301,domain_2,11,До якої фармакотерапевтичної групи належить Ланзоптол?,Антибіотики,Сечогінні засоби,Інгібітори протонної помпи,Антигістамінні препарати,Протизапальні засоби,Прогестини,C,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,1
302,domain_2,4,Яка форма препарату Супрагістим®-Дарниця?,Капсули,Таблетки,Порошок,Розчин,Гель,Сироп,B,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,1
303,domain_1,27,Яка вимога застосовується до ракеток учасників змагань із пляжного тенісу?,"усі кольорові крапки мають бути відповідними за розміром та
розміщенням",довжина ракетки не може перевищувати 30 см,ширина голови ракетки не може перевищувати 26 см,ширина ракетки має бути мінімум 19 м,у ракетці дозволено використовувати пристрої для комунікації,"вага ракетки має бути 36,0-46,9 грамів",C,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,20
304,domain_2,3,Які побічні ефекти можуть проявлятися при застосуванні Елокому?,підвищена температура,діарея,безсоння,запаморочення,подразнення,блювота,E,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,2
305,domain_2,13,Які побічні реакції можуть виникнути при застосуванні ретровіру з боку крові та лімфатичної системи?,покращення апетиту,задишка,нудота та блювання,біль у грудях,сухість шкіри,"анемія, нейтропенія, лейкопенія",F,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,3
306,domain_2,3,Яка лікарська форма препарату Унгапівен?,Сироп,Гель,Таблетки,Мазь,Крем,Розчин,D,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,1
308,domain_2,17,Які заходи безпеки рекомендуються під час прийому сандімуну неоралу пацієнтами літнього віку у випадках інвалідизуючого псоріазу?,припинення прийому препарату,зменшення рідини в раціоні,антигіпертензивну терапію,виключення їжі з білками,частий контроль функції нирок,постійний моніторинг артеріального тиску,E,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,12
309,domain_2,7,Які інфекції лікує амоксикомб?,"інфекції верхніх і нижніх дихальних шляхів, сечостатевої системи, шкіри, м’яких тканин, опорно-рухового апарату та абдомінальні інфекції",грибкові інфекції та інфекції верхніх дихальних шляхів,"інфекції верхніх дихальних шляхів, нижніх дихальних шляхів, очей, шкіри, м’яких тканин та опорно-рухового апарату",виключно абдомінальні інфекції,тільки інфекції шкіри після укусів комах,усі вірусні інфекції,A,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,1
310,domain_2,7,В якому випадку потрібно зменшити дозу Амоксикомбу?,при алергіях,при жовтяниці,при порушенні функції нирок,при зниженому діурезі,при захворюваннях печінки,при керуванні автомобілем,C,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,4
311,domain_1,27,Хто може брати участь у змаганнях з пляжного тенісу?,Тільки категорії юніори та дорослі,Лише аматори,Лише професіонали,Спортсмени з усіх видів спорту,Тільки члени ФТУ,"Члени ФТУ та спортсмени, які не є її членами",F,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,4
313,domain_2,4,Які алергійні захворювання є показанням до застосування супрагістиму?,аденома передміхурової залози,глаукома,цукровий діабет,кропив’янка,підвищений тиск,гострий епідемічний паротит,D,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,1
314,domain_2,17,Яку форму випуску має Сандімун Неорал?,блістер,крем,таблетки,порошок,коробка з картону,м’які желатинові капсули,F,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,1
317,domain_1,59,Яке покарання може отримати спортсмен за фальстарт у змаганнях із веслування?,Виключення з команди,Дискваліфікація,Штраф у грошовій формі,Попередження,Зняття зі змагань,Участь у повторному старті,B,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,28
