Question_ID,Domain,N_Pages,Question,A,B,C,D,E,F,Correct_Answer,Doc_ID,Page_Num
234,domain_1,27,Яка тривалість медичного тайм-ауту у випадку травми на змаганнях з пляжного тенісу?,Чотири хвилини,П'ять хвилин,Одна хвилина,Дві хвилини,Три хвилини,Десять хвилин,E,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,14
236,domain_1,76,Що таке кантрі-крос?,змагання на замкнутій трасі по болотистій місцевості з обов’язковими водними перешкодами,змагання на історичних автомобілях,"змагання, що проводяться на замкнутій трасі без твердого покриття, яка прокладена по пересіченій місцевості",змагання на кільцевій трасі з роздільним стартом,змагання з дисциплін боротьба самбо,змагання на замкнутій трасі з ділянками з твердим покриттям та без нього,C,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,6
239,domain_1,48,Який вид змагання з карате WKC визначає відповідність кваліфікації учасника нормативним вимогам?,Матчеві зустрічі,Відкриті чемпіонати,Показові виступи,Турніри-пам'яті,Командні зустрічі,Класифікаційні спортивні змагання,F,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,4
240,domain_1,25,"Що відбувається, якщо у змаганні з го гравець використав увесь додатковий час?",Проводиться додаткова гра,Гра продовжується без годинника,Можна запросити суддю,Гравцю дається ще один шанс,Гравцеві зараховується поразка,Гра закінчується нічиєю,E,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,12
241,domain_1,76,"Якій категорії учасників можна брати участь у змаганнях з кросу, кантрі-кросу?",фіналісти міжнародних змагань,молодші юнаки на багі - з 6 до 10 років,лише старші юнаки з 10 до 14,досвідчені гонщики з 20 років,лише дорослі з 18 років,лише юніори з 14 до 18,B,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,12
242,domain_1,101,Що діє у випадку обопільного фолу у баскетболі?,Гру поновлюють без штрафних кидків,Команда отримує штрафні кидки,Відбувається тайм-аут,Команди обмінюються м'ячем,Відбувається спірний кидок,Гру зупиняють на 5 хвилин,A,b59848334218c38574465a72b75d6b4744bb985f.pdf,41
246,domain_1,76,Які вимоги визначають Правила спортивних змагань з автомобільного спорту?,"вимоги до учасників змагань, спортивних споруд, спеціального обладнання та інвентарю, умови та порядок визначення результатів та переможців змагань, організацію, проведення та суддівство змагань з автомобільного спорту, які проводяться на території України",вимоги до учасників тільки в ралі,вимоги до автомобілів для змагань з кросу,умови проведення змагань тільки з українськими автомобілями,умови участі тільки для професійних водіїв,вимоги лише до спортивних споруд та суддів,A,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,2
249,domain_1,122,Що таке мандатна комісія у контексті спортивних змагань зі стронгмену?,Колегія тренерів,"Група суддів, яка організовує змагання",Асоціація спортивних лікарів,"Комісія, що вирішує питання участі спортсменів або команд у спортивних змаганнях",Фінансова комісія змагань,"Група, що відповідає за медіа-підтримку",D,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,9
252,domain_1,101,Що таке неспортивний фол у баскетболі?,"Фол, що відбувається після свистка","Фол, що є законною спробою грати в м'яч",Фол під час вкидання,Персональний фол,Похибка у веденні м'ячем,"Контакт, що є недозволеним і не має на меті зіграти в м'яч",F,b59848334218c38574465a72b75d6b4744bb985f.pdf,43
254,domain_1,59,Хто не входить до складу мандатної комісії на змаганнях з веслування на байдарках і каное?,учасники змагань,представник організатора змагання,головний суддя змагань,суддя-інспектор,лікар змагань,головний секретар змагань,A,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,4
255,domain_1,59,На яких дистанціях допускаються повороти у змаганнях із САП?,На коротких дистанціях,На довгих дистанціях та технічних перегонах,На середніх дистанціях,Тільки на довгих дистанціях,Тільки в естафетах,Тільки у фіналах,B,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,28
257,domain_1,48,Що дозволено носити жінкам-учасницям змагань з карате WKC під карате-гі?,пояс,футболку,куртку,штани,протектори,емблему організації,B,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,25
258,domain_1,173,Яка мінімальна кількість учасників може брати участь у змаганнях з джиу-джитсу на міському рівні?,Не менше 1 учасника,Не менше ніж 2 учасників у кожній ваговій категорії,Не менше 3 учасників,Не менше 4 учасників,Не менше 5 учасників,Не менше 10 учасників,B,54a634188fe502d79e2653231c8ea286636142a0.pdf,75
259,domain_1,27,"Яка максимально допустима кількість м'ячів, яка може бути використана під час змагань з пляжного тенісу?",Не більше шести,Не більше двох,Не більше трьох,Не більше шести,Не більше чотирьох,Не більше п'яти,D,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,9
260,domain_1,101,Скільки тайм-аутів можна взяти під час овертайму в матчі з баскетболу?,1 тайм-аут,Жодного тайм-ауту,3 тайм-аути,5 тайм-аутів,2 тайм-аути,4 тайм-аути,A,b59848334218c38574465a72b75d6b4744bb985f.pdf,23
261,domain_1,76,З якою метою проводяться змагання з автомобільного спорту?,створення нових автомобільних класів,регулювання автомобільного трафіку,популяризація автомобільного спорту серед молоді,виявлення найсильніших спортсменів у різних дисциплінах автомобільного спорту,встановлення рекордів швидкості,забезпечення безпеки на трасах,D,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,2
262,domain_1,27,У якій формі гравці повинні змагатися на змаганнях з пляжного тенісу?,Вільна сукня,Спортивний костюм,Будь-який одяг без обмежень,Короткі шорти і футболка,Вільний стиль одягу,Спортивний одяг для пляжного тенісу,F,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,16
263,domain_1,27,Хто не може бути членом суддівської колегії в змаганнях з пляжного тенісу?,Лікар,"Представники та тренери команд, які беруть участь у цих змаганнях",Тільки тренери,Партнери у змішаній парі,Тільки капітани команд,Усі судді,B,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,5
264,domain_1,48,Що таке ката в змаганнях з карате WKC?,Командне змагання,Показові виступи перед суддями,Технічний прийом в бою,Спеціальна програма для досвідчених,Інструкції з техніки,"Індивідуальна формальна вправа, що містить ідею реального бою",F,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,3
270,domain_1,59,Скільки типів змагань з веслування існує за характером проведення?,П’ять,Шість,Чотири,Три,Два,Сім,C,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,1
276,domain_1,48,Які можуть бути види проведення спортивних змагань з карате WKC?,"Особисті, командні та особисто-командні",Лише особисті,Лише командні,Лише тренування,Лише національні,Лише міжнародні,A,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,4
277,domain_1,66,Які вимоги до костюмів учасників змагань зі спортивних танців у категорії «ювенали»?,Тільки вечірні сукні.,Сукні без рукавів.,Лише спортивні костюми.,Костюми у стилі 80-х.,Сукні без підкладок.,"Чорна спідниця, біла блузка, трико або футболка.",F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,39
279,domain_1,101,Яка кількість фолів призводить до дискваліфікації гравця в баскетбол?,Один технічний і один неспортивний фол,Три технічних фоли,Один персональний фол,Два технічних фоли або два неспортивних фоли,Чотири персональних фоли,Дискваліфікація не відноситься до фолів,D,b59848334218c38574465a72b75d6b4744bb985f.pdf,47
282,domain_1,66,Які танці входять до латиноамериканнської програми змагань зі спортивних танців?,"ча-ча-ча, танго, віденський вальс, фокстрот та квікстеп","повільний вальс, танго, віденський вальс, фокстрот, квікстеп, ча-ча-ча, самба, румба, пасодобль та джайв","повільний вальс, танго, віденський вальс, фокстрот та квікстеп","пасодобль, ча-ча-ча, джайв, самба та румба","ча-ча-ча, самба, квікстеп, пасодобль та джайв",формейшн,D,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,4
289,domain_1,89,Який термін на подачу заявок на участь у змаганнях з боротьби самбо?,необмежений термін,на початку року,1 тиждень до змагань,1 день до змагань,відкритий термін,визначається Регламентом,F,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,4
291,domain_1,59,Яка максимальна довжина САП-дошок за спортивними вимогами?,300 см,400 см,350 см,453 см,512 см,427 см,F,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,26
293,domain_1,66,Для яких вікових категорій проводяться спортивні змагання зі спортивних танців?,Тільки для дорослих.,Для сеньйорів і професіоналів.,Лише для дітей.,Тільки для молоді.,Для всіх вікових категорій.,Тільки для юніорів.,E,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,6
296,domain_1,48,Які працівники відповідають за медичне обслуговування на змаганнях з карате WKC?,Спонсори спортивних змагань,Тренери команд,Суддівська колегія,Представники комітету,Лікар спортивних змагань і медичний персонал.,Мандатна комісія,E,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,16
298,domain_1,122,Яка вага пулі у вправі Silver bullet на змаганнях зі стронгмену?,Від 200 до 400 кг,Не повинна перевищувати 50 кг,Від 150 до 250 кг,Від 70 до 150 кг,Від 100 до 300 кг,Вага визначається Положенням,F,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,77
303,domain_1,27,Яка вимога застосовується до ракеток учасників змагань із пляжного тенісу?,"усі кольорові крапки мають бути відповідними за розміром та
розміщенням",довжина ракетки не може перевищувати 30 см,ширина голови ракетки не може перевищувати 26 см,ширина ракетки має бути мінімум 19 м,у ракетці дозволено використовувати пристрої для комунікації,"вага ракетки має бути 36,0-46,9 грамів",C,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,20
311,domain_1,27,Хто може брати участь у змаганнях з пляжного тенісу?,Тільки категорії юніори та дорослі,Лише аматори,Лише професіонали,Спортсмени з усіх видів спорту,Тільки члени ФТУ,"Члени ФТУ та спортсмени, які не є її членами",F,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,4
316,domain_1,25,Які санкції можуть застосовуватись за порушення правил під час гри в го?,Перехід до іншої гри,Зняття каменів з дошки,Зміна кольорів,Додаткова гра,Обмеження у віковій групі,"попередження, програш, видалення з турніру",F,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,9
317,domain_1,59,Яке покарання може отримати спортсмен за фальстарт у змаганнях із веслування?,Виключення з команди,Дискваліфікація,Штраф у грошовій формі,Попередження,Зняття зі змагань,Участь у повторному старті,B,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,28
318,domain_1,122,Яка система обліку оцінок на змаганнях зі стронгмену?,12 балів за 1 місце до 2 балів за 9 місце,12 балів за 1 місце та 0 за інші,10 балів за 1 місце до 5 за 5 місце,1 бал за участь,Оцінювання без балів,8 балів за 1 місце до 1 балу за інші,A,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,12
319,domain_1,89,Які дисцпліни входять у правила змагань з боротьби самбо?,"футбол, волейбол, баскетбол","дзюдо, карате, боротьба","хокей, регбі, крикет","плавання, легка атлетика, боротьба","спортивне самбо, бойове самбо, пляжне самбо, демо самбо",лікувальна фізкультура,E,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,3
321,domain_1,66,Які обов'язки мають учасники змагань зі спортивних танців?,Досліджувати інші види танців.,"Знати та виконувати Правила, бути ознайомленими з Регламентом.",Контролювати суддів.,Виконувати танці лише за вибором.,Провести власні змагання.,Складати плани тренувань.,B,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,8
323,domain_1,66,Що таке захід у змаганнях зі спортивних танців?,Кількість суддів на змаганнях.,Вихід учасників на танцювальний майданчик у відповідній кількості для виступу у тій чи іншій категорії.,Тривалість змагань.,Основний танець змагань.,Кількість запрошених учасників.,Різновид танцю.,B,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3
325,domain_1,59,Хто є головою мандатної комісії під час змагань з веслування?,Секретар змагань,Представник організатора змагання,Лікар змагань,Тренер команди,Головний суддя змагань,Суддя-інспектор,B,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,4
328,domain_1,173,Яка вимога ставиться до участників змагань у джиу-джитсу щодо екіпіровки?,Необхідно носити прикраси,Можливе використання незручного одягу,Дотримуватися спеціальних правил щодо кольору одягу,Захисна екіпіровка потрібна під час виступу у I чи IV системах,Обов'язково складна екіпіровка,Дозволяється будь-яка екіпіровка,D,54a634188fe502d79e2653231c8ea286636142a0.pdf,26
335,domain_1,66,Яка тривалість виступу в заходах з секвею?,Тривалість за бажанням учасника.,Може бути необмеженою.,Не менше двох хвилин.,Не повинна бути більше десяти хвилин.,Не може перевищувати чотири хвилини.,Не менше п'яти хвилин.,E,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,28
337,domain_1,122,Яка система використовується для підрахунку результатів у командних змаганнях зі стронгмену?,Результати всіх спортсменів,Всі результати команди,Тільки за одне змагання,Лише перше місце,Результати трьох перших місць від кожної команди,Результати по одному спортсмену,E,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,12
338,domain_1,122,Хто проводить змагання зі стронгмену в Україні?,Федерація стронгмену України (ФСУ),Кабінет Міністрів України,Ліга професійних спортсменів,Міжнародна федерація стронгмену,Міністерство молоді та спорту,Спортивна асоціація,A,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,5
343,domain_1,173,На якому етапі проходить нагородження учасників змагань з джиу-джитсу?,Одразу після жеребкування,Перед початком змагань,Після завершення всіх змагань,Нагородження не проводиться,У середині змагань,Без обмежень,C,54a634188fe502d79e2653231c8ea286636142a0.pdf,139
346,domain_1,79,Коли у змаганнях з регбі проводять допінг-контроль?,Перед стартом змагань,Лише при підозрі на допінг,Тільки в командних змаганнях,Раз на рік,Тільки на чемпіонатах світу,Під час всіх офіційних спортивних змагань,F,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,74
347,domain_1,89,Хто здійснює акредитацію суб’єктів фізкультурно-оздоровчої діяльності з самбо?,Головний суддя,Суддівська колегія,Спортсмени,НФСУ,Міністерство освіти,Федерація футболу,D,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,3
348,domain_1,89,"Яка максимальна оцінка, яку може дати суддя за виступ учасника змагань із самбо?",19 балів,5 балів,4 бали,1 бал,6 балів,10 балів,F,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,48
352,domain_1,173,З якої причини учасник змагань з джиу-джитсу не може бути дискваліфікований?,отримання ушкодження чи травми,неявка на зважування,одяг учасника не відповідає вимогам правил спортивних змагань ,непроходження реєстрації та акредитації,грубе порушення правил спортивних змагань ,своєчасна явка на змагання,F,54a634188fe502d79e2653231c8ea286636142a0.pdf,134
354,domain_1,66,За яких умов у змаганнях зі спортивних танців дозволено об’єднувати учасників різних вікових категорій?,Не дозволяється об’єднувати.,Можна об'єднувати лише на міжнародних змаганнях.,Дозволяється лише для сеньйорів.,Дозволяється об’єднувати ювеналів та юніорів.,Дозволяється лише для дорослих.,Можна лише для професіоналів.,D,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,6
355,domain_1,76,Де мають бути розміщені основні регламентуючі документи автомобільних змагань?,у всіх спортивних комітетах,на офіційному сайті ФАУ,в публічних бібліотеках,в спортивних страховках,в автомобільних клубах,в суддівських органах,B,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,66
360,domain_1,101,Коли гравцям у баскетбол може бути наданий тайм-аут?,В будь-який час гри,Коли м’яч стає мертвим,На початку гри,Лише в перерві,Тільки між чвертями,Тільки після фолу,B,b59848334218c38574465a72b75d6b4744bb985f.pdf,22
361,domain_1,25,"Дошки якого розміру використовуються для гри в офіційних
спортивних змаганнях УФГо?",25x25,13x13,17x17,21x21,19x19,15x15,E,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,11
365,domain_1,122,"Скільки часу надається спортсменам для виконання вправи у ""Zarcher lift for max"" на змаганнях зі стронгмену?",30 секунд,45 секунд,75 секунд,90 секунд,60 секунд,120 секунд,E,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,113
371,domain_1,122,Хто зустрічає VIP гостей та пресу на змаганнях зі стронгмену?,виконавчий директор,головний секретар,гравець гри го,головний суддя,суддя–інформатор,суддівська колегія,A,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,16
374,domain_1,173,Хто затверджує Правила спортивних змагань з джиу-джитсу в Україні?,Президент JJIF,Головний тренер збірної України,Міністерство освіти України,Заступник Міністра молоді та спорту України,Голова АДДУ,Суддівський комітет,D,54a634188fe502d79e2653231c8ea286636142a0.pdf,1
375,domain_1,101,Що таке технічний фол у баскетболі?,Зазначення загальних фолів,Проблема з веденням м'яча,Фізичний контакт під час гри,"Фол, не пов’язаний з контактом із суперником",Наказ за використання часу,Втрата м'яча,D,b59848334218c38574465a72b75d6b4744bb985f.pdf,42
376,domain_1,48,Які емблеми дозволені на костюмі учасника змагань з карате WKC?,"Емблема організації, членом якої є спортсмен, розміром не більше 13 х 13 см",Емблеми з національними символами,Емблеми з художніми малюнками,Татуювання на тілі,Комерційні логотипи,Будь-які емблеми з назвами клубів,A,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,26
377,domain_1,48,Які документи потрібні для допуску спортсмена до спортивних змагань з карате WKC?,Анкета учасника,Документ про реєстрацію спорту,"Паспорт або інший документ з фотографією, що
засвідчує особу, кваліфікаційний квиток, будо-паспорт та довідку щодо
проходження медичного огляду",Лікарняна картка,Довідка про перевірку спорту,Виписка з банку,C,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,7
378,domain_1,79,Як виконується початковий удар в регбі?,Ударом з кута поля,Ударом з 15-метрової лінії,Ударом з 22-метрової лінії,Ударом з боку воріт,Ударом з залікової зони,Ударом з середини центральної лінії поля,F,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,12
379,domain_1,66,Де фіксуються досягнення спортсментів на змаганнях зі спортивних танців?,у класифікаційній книжці,у книзі рекордів,"у Законі України ""Про фізичну культуру і спорт""",у Законі України «Про антидопінговий контроль у спорті»,у МАСТ,у скрутинері,A,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3
380,domain_1,66,Які особливі права має Асоціація спортивного танцю України?,Створення нових видів спорту.,Скасування всіх правил.,Проведення безкоштовних навчальних семінарів.,Право внесення змін до Правил.,Розподіл фінансування між учасниками.,Контроль за дотриманням правил.,D,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,2
381,domain_1,59,Які дистанції вважають короткими у марафонських змаганнях із веслування?,Від 20 км до 30 км,"Від 3,4 км до 10 км",Від 5 км до 15 км,"Від 3,4 км до 10 км","Від 1 км до 5,6 км",Від 10 км до 20 км,D,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,3
382,domain_1,76,Як визначається першість у гірських гонках в автомобільному спорті?,за загальним складом команди,за кількістю зроблених обертів,за мінімальним часом,за оцінками від суддів,за попередніми балами,за кількістю учасників,C,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,60
385,domain_1,79,Скільки гравців у команді регбі-15?,8 гравців,7 гравців,13 гравців,11 гравців,5 гравців,15 гравців,F,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3
390,domain_1,173,На скільки категорій поділяються учасники змагань з джиу-джитсу?,На 5 категорій,Не поділяються,На 6 категорій,На 4 категорії,На 3 категорії,На 7 категорій,F,54a634188fe502d79e2653231c8ea286636142a0.pdf,17
392,domain_1,173,За скількома системами можуть проводитися змагання з джиу-джитсу в Україні?,За 6 системами,За 2 системами,За 7 системами,За 4 системами,За 5 системами,За 3 системами,E,54a634188fe502d79e2653231c8ea286636142a0.pdf,5
393,domain_1,59,Яка максимальна довжина човнів класу С4 (каное-четвірка)?,1100 см,800 см,520 см,650 см,900 см,750 см,E,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,5
395,domain_1,76,Який вид змагань відноситься до кільцевих гонок на змаганнях з автомобільного спорту?,картинг,трофі-рейди,міні-ралі в поля,перегони на дамбах,ралі на шосе,гонки на витривалість,A,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,75
397,domain_1,27,Яка максимальна довжина корту для пляжного тенісу?,17.0 м,19.0 м,15.0 м,18.0 м,16.0 м,14.5 м,E,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,8
403,domain_1,48,Яка найменша категорія ваги для дівчат 13 років у спортивних змаганнях з куміте?,До 60 кг,До 39 кг,До 50 кг,До 45 кг,До 70 кг,До 34 кг,D,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,47
404,domain_1,101,Які розміри ігрового майданчика для баскетбольного матчу?,30 м завдовжки та 18 м завширшки,25 м завдовжки та 15 м завширшки,8 м завдовжки та 15 м завширшки,32 м завдовжки та 20 м завширшки,35 м завдовжки та 20 м завширшки,20 м завдовжки та 15 м завширшки,C,b59848334218c38574465a72b75d6b4744bb985f.pdf,3
405,domain_1,59,Що таке навал у контексті веслування на байдарках?,Завершення змагань,Змагання з дітьми,Перемога учасника,Зіткнення човнів або весел учасників заїзду,Неправильне виконання технічного прийому,Успішний обгін суперника,D,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,20
406,domain_1,27,Яка рекомендована мінімальна глибина піску на майданчику для пляжного тенісу?,25 см,10 см,35 см,30 см,20 см,15 см,A,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,23
408,domain_1,27,Яку висоту має сітка для пляжного тенісу у жіночих турнірах?,"1,8 м","1,9 м","2,0 м","1,6 м","1,5 м","1,7 м",F,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,8
411,domain_1,59,Яка допомога повинна бути доступна учасникам змагань з веслування під час їх проведення?,Лише медичне обслуговування,Курси психологічної підтримки,Спеціалізоване харчування,Тільки рятувальна служба,Медичне обслуговування та рятувальна служба,Тренувальні тренери,E,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,8
412,domain_1,79,Що означає термін «у грі» на змаганнях з регбі?,гравця позначили маленькою позначкою 'X',гравець опинився ближче 10-ти метрів від суперника,"гравець перебуває в положенні, що дає можливість
брати участь у грі",гравець перетнув лінію вкидання,"удар ногою, призначений на користь невинної в порушенні команди",гравець покараний за положення «поза грою»,C,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,43
413,domain_1,48,Що таке куміте в змаганнях з карате WKC?,Умовний спортивний бій двох суперників,Семінар функціональної підготовки,Командна естафета,Показовий виступ,Гра на витривалість,Командний матч з ката,A,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,3
417,domain_1,27,Хто затверджує правила спортивних змагань з пляжного тенісу?,Начальник департаменту спорту,Президент ФТУ,Головний суддя,Секретар міської ради,Заступник Міністра молоді та спорту України,Виконавчий директор ФТУ,E,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,1
418,domain_1,79,Яка максимальна кількість гравців у команді регбі-7?,12 гравців,7 гравців,8 гравців,15 гравців,10 гравців,6 гравців,B,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,53
419,domain_1,27,Яка максимальна ширина корту для парних матчів?,5.0 м,4.5 м,7.5 м,9.0 м,6.0 м,8.0 м,F,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,8
426,domain_1,101,Хто проводить гру в баскетбол?,Гравці без суддів,Тільки судді,"Судді, судді за столом і комісар",Тільки комісар,Секретарі і помічники,Тренери і гравці,C,b59848334218c38574465a72b75d6b4744bb985f.pdf,2
427,domain_1,101,"Яка максимальна кількість фолів, після яких гравець повинен залишити гру в баскетбол?",Шість фолів,Один фол,Чотири фоли,Вісім фолів,П’ять фолів,Два фоли,E,b59848334218c38574465a72b75d6b4744bb985f.pdf,49
428,domain_1,101,Скільки гравців має бути на майданчику в кожній команді під час гри в баскетбол?,Сім гравців,Три гравці,Чотири гравці,П’ять гравців,Шість гравців,Два гравці,D,b59848334218c38574465a72b75d6b4744bb985f.pdf,9
430,domain_1,79,Яка довжина м’яча дозволена у пляжному регбі?,740-770 мм на 580-620 мм,410-460 гр.,між 68 см і 70 см,довжина витягнутої руки,від 280 до 300 мм,18 мм,E,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,55
431,domain_1,101,Скільки триває гра в баскетболі?,Дві половини по 20 хвилин,Чотири чверті по 12 хвилин,Одне півріччя,Три частини по 10 хвилин,Три чверті по 15 хвилин,Чотири чверті по 10 хвилин,F,b59848334218c38574465a72b75d6b4744bb985f.pdf,14
432,domain_1,48,Скількох кращих учасників визначають за результатами першого кола спортивних змагань з ката?,24 учасників,20 учасників,16 учасників,8 учасників,30 учасників,12 учасників,C,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,4
433,domain_1,59,Чий голос є вирішальним щодо переможця змагань з веслування на байдарках і каное за відсутності фотофінішу та відеофінішу?,старшого судді,лікаря змагань,головного секретаря змагань,судді-інспектора,виконавчого директора змагань,учасників змагань,A,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,22
435,domain_1,25,Яким чином перевіряється відповідність учасників змагань з го?,Тільки за рейтингом,Під час першого туру,Перевіркою мандатної комісії,За жеребкуванням,За рішенням суддів,Особисто головним суддею,C,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,7
436,domain_1,66,Що таке про-ам у змаганнях зі спортивних танців?,Провідні танцюристи з досвідом.,"Аматори, що виступають на сцені.","Танцювальна пара, яка складається з чоловіка та жінки, в якій один з партнерів є професійним спортсменом.","Досвідчені пари, які проходять оцінку.","Танцюристи, які мають тренера.",Спеціалісти з танцювальних стилів.,C,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3
437,domain_1,89,Яка мета проведення змагань з боротьби самбо?,підвищення фінансування,забезпечення залучення інвесторів,забезпечення виграшу призів,виховання спортсменів у школах,розвиток глядацьк ої аудиторії,популяризація виду спорту серед широких верств населення,F,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,2
438,domain_1,59,Які змагання мають право враховуватися на залікові рейтинги команд у змаганнях з веслування?,Тільки півфінали,"Фінали A, B і C",Фінали А і В,Тільки фінал В,Попередні заїзди,Тільки фінал А,C,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,25
439,domain_1,122,Хто є відповідальним за надання медичної допомоги під час змагань зі стронгмену?,Лікар спортивних змагань,Призначений лікар,Суддя,Асистент,Тренер,Спортсмен,A,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,20
442,domain_1,66,Які документи подаються до мандатної комісії для участі у змаганнях зі спортивних танців?,Копія паспорта учасника.,Додаткові платіжні документи.,Витяг з медичної амбулаторії.,Декларація про доходи.,Сертифікати зі спортивних закладів.,Офіційна заявка від адміністративно-територіальної одиниці.,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,8
449,domain_1,122,Хто має право вносити зміни до правил спортивних змагань зі стронгмену?,Федерація стронгмену України,Спортсмени,Представники медіа,Тренери,Головна суддівська колегія,Керівництво міськради,A,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,2
452,domain_1,122,Яка максимальна градація вагових категорій для чоловіків на змаганнях зі стронгмену?,"80,01 – 95 кг",До 80 кг,До 100 кг,120 кг,"95,01 – 110 кг",Понад 110 кг,F,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,12
455,domain_1,173,Які засоби медичного контролю повинні бути присутніми на змаганнях з джиу-джитсу?,Лікарні з швидкої допомоги,10 лікарів на 5 татамі,Тільки санітари,Один лікар на 2 татамі,Одна медсестра на 10 татамі,Медичні поля,D,54a634188fe502d79e2653231c8ea286636142a0.pdf,33
458,domain_1,101,"Скільки штрафних кидків надають у випадку неспортивного фолу проти гравця, який не перебував у процесі кидка під час гри в баскетбол?",Три штрафних кидки,Жодного штрафного кидка,Один штрафний кидок,Чотири штрафних кидки,П'ять штрафних кидків,Два штрафні кидки,F,b59848334218c38574465a72b75d6b4744bb985f.pdf,43
