Question_ID,Domain,pred_answer,pred_doc_id,pred_page_num,top_doc,n_passes,votes,vote_confidence,vote_agreement,fast_mode,doc_rerank_skipped,doc_rerank_changed,doc_guard_changed,page_stage2_used,page_selector,answer_conditioning,selector_shortlist,dense_doc_margin,final_doc_margin,doc_length_pages,initial_page_margin,top_page_margin,page_margin,true_answer,true_doc_id,true_page_num,answer_correct,doc_correct,page_proximity,score
69,domain_2,A,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,1,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.166212,0.000000,2,0.000000,0.000000,,A,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,1,1.0,1.0,1.0,1.0
70,domain_1,C,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,40,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.143676,0.000000,89,0.000000,0.000000,,D,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,40,0.0,1.0,1.0,0.5
71,domain_1,B,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,11,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.062809,0.000000,25,0.000000,0.000000,,B,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,12,1.0,1.0,0.96,0.99
72,domain_1,F,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,12,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.019057,0.000000,76,0.000000,0.000000,,F,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,12,1.0,1.0,1.0,1.0
73,domain_2,D,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,2,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.027031,0.000000,7,0.000000,0.000000,,E,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,2,0.0,1.0,1.0,0.5
74,domain_1,C,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,79,0.000000,0.000000,,C,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3,1.0,1.0,1.0,1.0
75,domain_1,B,b59848334218c38574465a72b75d6b4744bb985f.pdf,23,b59848334218c38574465a72b75d6b4744bb985f.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.066127,0.000000,101,0.000000,0.000000,,B,b59848334218c38574465a72b75d6b4744bb985f.pdf,23,1.0,1.0,1.0,1.0
76,domain_2,A,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,11,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.150613,0.000000,22,0.000000,0.000000,,A,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,4,1.0,1.0,0.6818181818181819,0.9204545454545454
77,domain_2,D,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,22,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.085678,0.000000,26,0.000000,0.000000,,D,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,23,1.0,1.0,0.9615384615384616,0.9903846153846154
78,domain_2,B,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,3,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.101733,0.000000,4,0.000000,0.000000,,B,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,3,1.0,1.0,1.0,1.0
79,domain_1,C,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,67,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.150207,0.000000,79,0.000000,0.000000,,C,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,66,1.0,1.0,0.9873417721518988,0.9968354430379747
80,domain_2,A,2827fbd42bc74ef48ac74ef40b90868b94b1da79.pdf,4,2827fbd42bc74ef48ac74ef40b90868b94b1da79.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.077578,0.000000,7,0.000000,0.000000,,A,2827fbd42bc74ef48ac74ef40b90868b94b1da79.pdf,4,1.0,1.0,1.0,1.0
81,domain_2,E,5c75a2eb4814242f35871112bc657e36f813674b.pdf,1,5c75a2eb4814242f35871112bc657e36f813674b.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.027688,0.000000,3,0.000000,0.000000,,E,5c75a2eb4814242f35871112bc657e36f813674b.pdf,3,1.0,1.0,0.33333333333333337,0.8333333333333334
82,domain_1,F,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,41,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.062837,0.000000,89,0.000000,0.000000,,B,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,26,0.0,1.0,0.8314606741573034,0.45786516853932585
83,domain_2,E,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,9,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.014521,0.000000,17,0.000000,0.000000,,E,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,2,1.0,0.0,0.0,0.5
84,domain_2,D,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,1,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.134124,0.000000,5,0.000000,0.000000,,D,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,4,1.0,1.0,0.4,0.85
85,domain_2,A,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,1,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.071355,0.000000,11,0.000000,0.000000,,A,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,1,1.0,1.0,1.0,1.0
86,domain_1,C,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,6,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.122984,0.000000,79,0.000000,0.000000,,C,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3,1.0,1.0,0.9620253164556962,0.990506329113924
87,domain_1,D,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,4,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.063154,0.000000,25,0.000000,0.000000,,A,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,5,0.0,1.0,0.96,0.49
88,domain_2,D,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,1,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.185947,0.000000,4,0.000000,0.000000,,D,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,1,1.0,1.0,1.0,1.0
89,domain_1,C,54a634188fe502d79e2653231c8ea286636142a0.pdf,163,54a634188fe502d79e2653231c8ea286636142a0.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,173,0.000000,0.000000,,A,54a634188fe502d79e2653231c8ea286636142a0.pdf,76,0.0,1.0,0.49710982658959535,0.37427745664739887
90,domain_1,C,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,13,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.042082,0.000000,27,0.000000,0.000000,,C,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,12,1.0,1.0,0.962962962962963,0.9907407407407407
91,domain_1,D,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,79,0.000000,0.000000,,D,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3,1.0,1.0,1.0,1.0
92,domain_1,A,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,13,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,76,0.000000,0.000000,,A,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,13,1.0,1.0,1.0,1.0
93,domain_1,E,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,23,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.103388,0.000000,122,0.000000,0.000000,,E,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,23,1.0,1.0,1.0,1.0
94,domain_1,A,54a634188fe502d79e2653231c8ea286636142a0.pdf,18,54a634188fe502d79e2653231c8ea286636142a0.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.041346,0.000000,173,0.000000,0.000000,,A,54a634188fe502d79e2653231c8ea286636142a0.pdf,18,1.0,1.0,1.0,1.0
95,domain_2,A,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,3,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.009175,0.000000,5,0.000000,0.000000,,A,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,2,1.0,1.0,0.8,0.95
96,domain_2,A,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,6,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.008592,0.000000,7,0.000000,0.000000,,A,2827fbd42bc74ef48ac74ef40b90868b94b1da79.pdf,5,1.0,0.0,0.0,0.5
97,domain_1,E,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,12,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.108499,0.000000,48,0.000000,0.000000,,E,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,13,1.0,1.0,0.9791666666666666,0.9947916666666666
98,domain_1,D,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,27,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.122365,0.000000,48,0.000000,0.000000,,D,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,13,1.0,1.0,0.7083333333333333,0.9270833333333333
99,domain_2,B,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,14,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.023394,0.000000,17,0.000000,0.000000,,B,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,2,1.0,0.0,0.0,0.5
100,domain_2,E,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,2,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.185342,0.000000,13,0.000000,0.000000,,E,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,2,1.0,1.0,1.0,1.0
101,domain_2,F,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,3,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.008905,0.000000,6,0.000000,0.000000,,F,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,5,1.0,1.0,0.6666666666666667,0.9166666666666667
102,domain_1,C,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,2,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.081284,0.000000,25,0.000000,0.000000,,C,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,16,1.0,1.0,0.43999999999999995,0.86
103,domain_2,E,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,8,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.171605,0.000000,13,0.000000,0.000000,,E,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,8,1.0,1.0,1.0,1.0
104,domain_1,A,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,30,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.032533,0.000000,66,0.000000,0.000000,,A,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,30,1.0,1.0,1.0,1.0
105,domain_1,B,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,20,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.179579,0.000000,27,0.000000,0.000000,,D,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,20,0.0,1.0,1.0,0.5
106,domain_1,D,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,2,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.156046,0.000000,122,0.000000,0.000000,,D,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,2,1.0,1.0,1.0,1.0
107,domain_2,A,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,1,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.158130,0.000000,22,0.000000,0.000000,,A,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,1,1.0,1.0,1.0,1.0
108,domain_1,E,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,15,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,76,0.000000,0.000000,,E,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,15,1.0,1.0,1.0,1.0
109,domain_2,D,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,2,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.076268,0.000000,26,0.000000,0.000000,,D,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,1,1.0,1.0,0.9615384615384616,0.9903846153846154
110,domain_2,E,3828dec85bc546bd064190a023c7c802d6a8ab0a.pdf,1,3828dec85bc546bd064190a023c7c802d6a8ab0a.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.119537,0.000000,6,0.000000,0.000000,,E,3828dec85bc546bd064190a023c7c802d6a8ab0a.pdf,1,1.0,1.0,1.0,1.0
111,domain_2,A,cc340c81af3efa6ad4f864b38c4b1c497562df63.pdf,3,cc340c81af3efa6ad4f864b38c4b1c497562df63.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.096529,0.000000,9,0.000000,0.000000,,A,cc340c81af3efa6ad4f864b38c4b1c497562df63.pdf,3,1.0,1.0,1.0,1.0
112,domain_2,E,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,1,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.163590,0.000000,6,0.000000,0.000000,,E,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,1,1.0,1.0,1.0,1.0
113,domain_2,A,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,3,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.155902,0.000000,4,0.000000,0.000000,,A,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,2,1.0,1.0,0.75,0.9375
114,domain_2,F,cc340c81af3efa6ad4f864b38c4b1c497562df63.pdf,1,cc340c81af3efa6ad4f864b38c4b1c497562df63.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.153887,0.000000,9,0.000000,0.000000,,F,cc340c81af3efa6ad4f864b38c4b1c497562df63.pdf,1,1.0,1.0,1.0,1.0
115,domain_2,F,60d1bee90467207fbbac980b346b932229542c73.pdf,7,60d1bee90467207fbbac980b346b932229542c73.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.093291,0.000000,10,0.000000,0.000000,,F,60d1bee90467207fbbac980b346b932229542c73.pdf,7,1.0,1.0,1.0,1.0
116,domain_1,C,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,52,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,79,0.000000,0.000000,,C,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,15,1.0,1.0,0.5316455696202531,0.8829113924050633
117,domain_1,B,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,66,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.054678,0.000000,79,0.000000,0.000000,,B,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,56,1.0,1.0,0.8734177215189873,0.9683544303797469
118,domain_1,E,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,4,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,76,0.000000,0.000000,,E,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,4,1.0,1.0,1.0,1.0
119,domain_2,B,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,3,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.082876,0.000000,4,0.000000,0.000000,,B,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,3,1.0,1.0,1.0,1.0
120,domain_2,D,b0e35f26831baa753925da047ca36d318a100825.pdf,2,b0e35f26831baa753925da047ca36d318a100825.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.070464,0.000000,4,0.000000,0.000000,,D,b0e35f26831baa753925da047ca36d318a100825.pdf,2,1.0,1.0,1.0,1.0
121,domain_2,D,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,7,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.038537,0.000000,16,0.000000,0.000000,,D,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,17,1.0,0.0,0.0,0.5
122,domain_1,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,2,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.097385,0.000000,66,0.000000,0.000000,,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,2,1.0,1.0,1.0,1.0
123,domain_1,F,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,66,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,79,0.000000,0.000000,,F,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,9,1.0,1.0,0.2784810126582279,0.819620253164557
124,domain_1,C,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,52,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,79,0.000000,0.000000,,C,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,44,1.0,1.0,0.8987341772151899,0.9746835443037974
125,domain_2,F,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,5,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.009708,0.000000,26,0.000000,0.000000,,F,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,12,1.0,0.0,0.0,0.5
126,domain_2,D,60d1bee90467207fbbac980b346b932229542c73.pdf,7,60d1bee90467207fbbac980b346b932229542c73.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.199200,0.000000,10,0.000000,0.000000,,D,60d1bee90467207fbbac980b346b932229542c73.pdf,7,1.0,1.0,1.0,1.0
127,domain_2,D,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,2,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.047666,0.000000,5,0.000000,0.000000,,A,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,2,0.0,1.0,1.0,0.5
128,domain_1,A,b59848334218c38574465a72b75d6b4744bb985f.pdf,43,b59848334218c38574465a72b75d6b4744bb985f.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.101157,0.000000,101,0.000000,0.000000,,A,b59848334218c38574465a72b75d6b4744bb985f.pdf,42,1.0,1.0,0.9900990099009901,0.9975247524752475
129,domain_2,C,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,7,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.100088,0.000000,9,0.000000,0.000000,,C,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,7,1.0,1.0,1.0,1.0
130,domain_2,D,5c75a2eb4814242f35871112bc657e36f813674b.pdf,1,5c75a2eb4814242f35871112bc657e36f813674b.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.094526,0.000000,3,0.000000,0.000000,,D,5c75a2eb4814242f35871112bc657e36f813674b.pdf,1,1.0,1.0,1.0,1.0
131,domain_1,F,54a634188fe502d79e2653231c8ea286636142a0.pdf,98,54a634188fe502d79e2653231c8ea286636142a0.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,173,0.000000,0.000000,,F,54a634188fe502d79e2653231c8ea286636142a0.pdf,107,1.0,1.0,0.9479768786127167,0.9869942196531791
132,domain_1,C,b59848334218c38574465a72b75d6b4744bb985f.pdf,2,b59848334218c38574465a72b75d6b4744bb985f.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.129088,0.000000,101,0.000000,0.000000,,C,b59848334218c38574465a72b75d6b4744bb985f.pdf,2,1.0,1.0,1.0,1.0
133,domain_2,F,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,3,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.058148,0.000000,4,0.000000,0.000000,,F,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,3,1.0,1.0,1.0,1.0
134,domain_2,B,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,2,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.131585,0.000000,3,0.000000,0.000000,,B,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,1,1.0,1.0,0.6666666666666667,0.9166666666666667
135,domain_1,E,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,4,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.140294,0.000000,122,0.000000,0.000000,,E,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,4,1.0,1.0,1.0,1.0
136,domain_1,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,30,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.068338,0.000000,66,0.000000,0.000000,,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,5,1.0,1.0,0.6212121212121212,0.9053030303030303
137,domain_1,C,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,6,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.102645,0.000000,89,0.000000,0.000000,,C,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,5,1.0,1.0,0.9887640449438202,0.997191011235955
138,domain_1,E,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,39,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,122,0.000000,0.000000,,A,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,89,0.0,1.0,0.5901639344262295,0.3975409836065574
